name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_418_160_215_raw.npy,-560.5999999999999,309232276.0,4.029540234919888,197.25,3.321978401511733,-332.0,116.7282986111111,-789.8583333333333,-846.0,-970.0,638.0,84.32144755021787,802.6418306650442,1.1016136006242416,309232276.0,0.086015625,20357.721597222222,98.52628596883133,44373.339036742145,1258.7171515733323,124.93241614880543,10.720703600521611,0.8420123734091522,2.379137123154543,2.785235944394412,4.762364554543904,0.4539579449339411,0.3856163461232517,0.9849870312898245,0.9215240797735127,-0.3269002375989697,0.9622296747537925,0.34877625349395636,8.362273845875693,0.01803212633926532,6.87392669436302,0.8648502673935786,0.07666942824453438,16.724547691751386,4.9831598454049315,33.91327993733175,6.5948344277780055,56.75416666666667,0.11823784722222222,11.207708333333333,41.2875,32.52942708333333,95.53333333333333,34.00833333333333,974.8666666666667,3.392895375167248,0.06197150363004779,0.1805547119786032,29.355169012366744,0.00682086407567108,30.563469557655765,0.07423043786623175,33.545106349193915,104.630208523429,1.6363961241957414,129.21643975319552,0.11476100258233395,0.05729249894262784,4.694912093768575,314.6519944482242,0.7628659403823661,0.854807692307692,0.2507701896683132,0.8943827084443078,99.36126224963944,0.048188144563672444,5.196078431372549,0.050941945405613226,32.26153402537486,171.36274509803923,149.7450980392157,3351.764705882353,14.147449029061054,0.03958770595155263,26.254901960784313,0.2574009996155325,0.5158882372293729,93.36089855428014,0.01848063048177819,5.836305611430844,0.2125,127.59976931949251,0.2874788814680394,0.030740258222034255,310.489814193921,0.10408524071334256,12.471989597443295,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.114249388265341701207347458535_473_294_190_raw.npy,-524.0,399820529.0,3.827184041037658,126.0,2.7497454891206874,-378.0,73.27652539605963,-658.1247240618102,-673.0,-852.0,474.0,52.423202725982584,664.3064143460308,0.5263910829574888,399820529.0,0.08059100721703238,8174.859719846595,102.33028004676173,4413.941594963242,105.55161099121065,41.57580567110373,8.43781095198388,0.6615395781556584,2.245012623473645,2.6602470756138974,3.1611350432663006,0.4315672810577071,0.35373555601192197,0.9802223520760341,0.904858133076825,-0.16517948997074045,0.8269043984007234,0.3538850666231418,9.696932846711904,0.010506254323671815,6.970117444223744,0.6815106126889106,0.026220400653546933,19.393865693423813,4.636001593900104,12.503404155771902,6.542626114286146,138.86754966887418,0.15327544113562272,3.784463644382069,73.01545253863135,13.167010218850049,98.02649006622516,20.08609271523179,1889.2273730684326,0.3919788686178377,0.022512290880423953,0.15256150278028832,16.984791269640915,0.003404806877434409,63.73673869312494,0.07963635166587522,13.33334810744552,98.57966700014514,1.4717175083823206,141.732933201717,0.032498389217867296,0.0227771830954106,4.377254677896244,642.78195344306,0.7998187065775819,0.8831720156223468,0.17801332107885653,0.9131496702498,90.20131315223271,0.020983878458865533,10.487179487179487,0.06722550953320185,17.84122287968442,111.78205128205128,150.71794871794873,12458.602564102564,2.5200100513149573,0.027944904593373777,30.076923076923077,0.19280078895463512,0.4397233381746599,53.82214128892145,0.009037557834695118,6.252648396036549,0.17218543046357615,116.98865877712032,0.48539906417803486,0.01370173723169934,183.33694386391207,0.08064179362828004,1.8240424820545325,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_84_216_212_raw.npy,-745.0,77910827.0,2.8177935234364186,64.0,2.4109253906512933,-710.0,35.189809439245956,-801.2809917355372,-800.0,-913.0,203.0,25.79381443298969,802.4282723280661,-0.09191766842156027,77910827.0,0.15784440953486786,1839.9045147189404,37.187895652574284,182.37367434496298,-7.639411016253759,8.210023965486615,3.181203956299491,0.4350919844996994,1.4369060048076387,1.9175370363152795,0.9791320679643144,0.5084085855190004,0.4500039980276785,0.9641110618460684,0.8709066573487837,-0.19409918955501945,0.7896613586084122,0.47185193776841,5.99262737605904,0.037263597067289086,4.965859361466197,0.6301371034248053,0.0684461224495678,11.98525475211808,3.3775157784389425,2.847806980446527,4.829652142199532,22.15702479338843,0.18311590738337546,2.4490130455569976,19.09917355371901,3.0089474762652824,32.85123966942149,19.049586776859503,743.4958677685951,0.7054199123787869,0.05648812386907625,0.11765799356167321,2.6357698402287144,0.015782245238280757,16.84112739433072,0.15792385140202161,3.027866771743485,32.18502537946861,1.467429511583455,49.55481796767586,0.07723362863622117,0.05895360937257469,3.2965654864599565,84.78490822858541,0.7863079136694158,0.8817546090273362,0.1526076443894687,0.9040119619759241,28.534171516817594,0.05519893186990558,2.7777777777777777,0.15432098765432098,4.135802469135802,23.88888888888889,97.27777777777777,3516.6111111111113,3.4790461843173484,0.12886055296604237,2.3333333333333335,0.12962962962962962,0.2901689903482305,3.849361742397273,0.07710214314598414,3.9477027792200854,0.1487603305785124,52.089506172839506,0.35979832373105614,0.06857657220321364,26.17136941105797,0.07448843511844222,1.6508142680435627,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_129_272_315_raw.npy,-32.0,79271991.0,5.118026382991529,402.5,2.0329871206759482,53.0,208.79422433035714,-342.10044642857144,-313.5,-923.0,976.0,162.64513776274237,420.64998333786116,-0.28386275594371174,79271991.0,0.03072185905612245,59913.69303551499,736.610494675924,191226.93580801252,-2286.761532784793,285.6282523610959,55.72648504207445,0.6702342877923104,5.9554378599978595,3.819246210684989,17.772675521088924,0.2460823087206312,0.15450603993842713,0.9681138845074654,0.8783024802509807,-0.32012143302772833,0.9789483566846875,0.16603848770921495,26.05549092411043,0.0035071912514763595,8.407664535178384,0.758311211943546,0.010925590740293189,52.110981848220845,5.814230015184979,85.3386843507926,6.354271105733437,145.15178571428572,0.32399952168367346,1.6339285714285716,13.763392857142858,95.59915098852042,663.2723214285714,5.633928571428571,5814.723214285715,0.0355734719010287,0.009491908921074405,0.5355401937560738,284.8570863576085,0.0037432747386401655,13.243761232660638,0.030746844057641408,93.80137545747509,650.1537988070072,1.1241026563570746,773.6045273910081,0.01054150904267152,0.00954664783151693,5.276975433268799,399.00496672053396,0.9256608786056427,0.9615384615384616,0.04131530828698842,0.9706220680187412,621.3736249513232,0.00930307644708907,9.508833922261484,0.033600119866648355,74.60430271323153,541.8056537102474,4.438162544169611,4218.961130742049,0.029118389218642227,0.008826390336507575,146.8303886925795,0.5188352957334965,0.7451228693817907,376.75104459385386,0.004434461856448397,5.944952886089983,0.6316964285714286,1.9321504825881206,0.055706949319622695,0.023385766917452526,1790.4076108460129,0.42279576406620767,12.293580721980582,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_247_218_109_raw.npy,873.6,36115389.0,5.7808315650902635,781.5,2.492629674711524,1420.0,426.1213962427926,56.40157480314961,42.0,-839.0,2259.0,306.82952651700816,533.2664828510071,0.44731291955271096,36115389.0,0.021266042532085062,281192.00409200817,2055.1690640971983,4441988.0266576195,6648.480769895328,1382.876901422375,491.73691890862455,0.47618250100783127,18.09009381173987,4.9521276868405835,153.62771686484535,0.11159171330073041,0.04851338146747457,0.9479630032665984,0.8451791528245637,-0.7333123095194691,0.999886595716686,0.055376578314205185,42.79696405257377,0.006587041689463929,7.2720326472452825,0.9842586066325484,0.011518978815429895,85.59392810514751,5.8316043448807156,468.65345508275,6.009914903120189,86.46456692913385,0.6808233616467233,0.17856035712071422,2.7007874015748032,448.8714737429475,1802.763779527559,1.6299212598425197,2775.818897637795,0.014743982830750338,0.013079646032761627,0.8512685914260718,1571.4772528433946,0.012669952561085263,2.6650216208902595,0.02114963711452926,450.15254268212726,1804.8089321789748,1.0241054230322524,1842.1298577574614,0.01322819978893534,0.013163014355040694,5.80303702268727,124.0409258167307,0.9842596502415064,0.9921259842519685,0.007870174879246804,0.9939736442419369,1795.478700784353,0.013146717996567032,2.263157894736842,0.019852262234533704,467.2155278547245,1831.6754385964912,1.3596491228070176,2385.6929824561403,0.015197771206393054,0.014264298865496535,92.33333333333333,0.8099415204678363,0.9198343079922028,1706.5141325536063,0.014038050275300867,6.005664027113858,0.8976377952755905,0.11857494613727301,0.014564040563769748,0.037465875301187355,21420.756772392306,2.220281684730345,101.69618016844501,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545_96_326_234_raw.npy,556.6000000000001,22813106.0,5.648416968209642,595.0,2.4732587151619487,998.0,356.8520710059171,-72.92307692307692,-115.0,-812.0,1810.0,257.213319458897,441.5697135966324,0.4237699815784654,22813106.0,0.022865074147125432,189666.036817883,1468.4918730358872,1686491.3042352994,4460.22732753547,857.1255583592106,310.34903928171366,0.45901733942347395,14.5870279370549,4.6652141621664915,91.0935293692384,0.1257250233553565,0.056912551490550176,0.9484370627883199,0.8437062995624764,-0.731265215638153,0.999841581129627,0.06511290409012822,36.434735688013376,0.007851734769448693,7.0378127286592385,0.9776168373429261,0.01512730765252241,72.86947137602677,5.557823503674859,291.86864941023106,5.908575616908334,76.55555555555556,0.654320987654321,0.23332602819782305,2.675213675213675,302.44181459566084,1239.7435897435898,1.7692307692307692,2535.4700854700855,0.0260997950513779,0.025186320183313633,0.8361823361823362,939.8765432098766,0.025001768532457534,2.6362014259142614,0.022740457112590304,302.0007067762878,1235.0494202602843,1.0279898512282322,1283.8321673482785,0.025443013422660612,0.025410454241098914,5.672691801624965,113.7985930111867,0.981594826505557,0.9907955292570677,0.009202586747221476,0.9930025371929421,1222.8537334882853,0.02540231444570849,2.203883495145631,0.021396927137336225,295.44537656706564,1171.1456310679612,1.4660194174757282,1931.6699029126214,0.02901530968340836,0.02845169592759861,82.88349514563107,0.804694127627486,0.9158576051779935,1008.3500539374327,0.028360565272536633,5.846409993076588,0.8803418803418803,0.1756998774625318,0.01721360062327178,0.04451762510967935,12556.646195394162,1.5689756511015458,75.8558417083329,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_80_171_372_raw.npy,-351.2999999999999,195777082.0,4.572735815961552,257.5,3.0965348534919457,-106.0,156.25490196078434,-665.1666666666666,-717.5,-938.0,832.0,110.30278034957776,692.7090220400528,1.005384053816471,195777082.0,0.05266003460207613,37399.094771241835,215.4698807288755,127510.68787394659,2593.0627851838103,216.3385297454681,36.44069114113568,0.7147154166256383,4.577462098469242,3.5522345397776154,13.733234408052683,0.31548601899993095,0.2294721235331327,0.9713294007254182,0.8898238644326221,-0.3113588179108942,0.970844939578559,0.2237527895605082,13.05431443924963,0.005804373734040199,7.899041154299074,0.7610145611839798,0.021879307090327395,26.108628878499268,5.472067408868434,63.19480522165093,6.527595547998547,88.38725490196079,0.21663542868127644,2.3001489811610925,21.485294117647058,59.7450920319108,201.6936274509804,10.75,1451.188725490196,0.32945156981362206,0.0247431038056245,0.27380759981461716,75.0803024083862,0.006774796100782423,19.383924157998674,0.05120239067930792,60.16901357974488,206.30916678501063,1.288307992568817,243.99721497975912,0.03358319300859245,0.02441471039759647,4.909436590079598,330.7092793367941,0.8714800206928947,0.926659125188537,0.11303903020607114,0.946482361700128,197.73837217479834,0.02300147968941429,5.857142857142857,0.03984450923226433,63.45828127169235,272.2312925170068,18.53061224489796,2001.6938775510205,0.6430559992633724,0.022324318643749508,40.61904761904762,0.27632005183025593,0.5047346988166598,159.5493453347923,0.013305775962651218,6.2666212190127215,0.3602941176470588,10.827155351936693,0.19462693241793233,0.022129402506948625,1169.7246453932246,0.24154711272782242,13.755710230465812,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.116703382344406837243058680403_106_161_334_raw.npy,-278.5,198190209.0,4.918801206317679,309.5,2.1284108395620387,-99.0,168.65459215361525,-562.5017985611511,-578.0,-975.0,876.0,128.80058436815196,597.0403758806056,0.2599808765423984,198190209.0,0.03583536048858755,40048.93704712489,396.30682811731697,97058.9014077514,11.994899454218476,213.86551913638868,44.286664588561806,0.6617360377120036,5.284854262292852,3.665377113798435,13.928012932039184,0.2652545431082698,0.17204019852650715,0.9688195925613869,0.8798240772959626,-0.2648823109974872,0.961611856903941,0.1796779877033792,18.806983365618276,0.0030792701514523314,8.564043378914825,0.7162094341724141,0.009221872153108405,37.613966731236545,5.720574676845609,64.53804593123762,6.654353675176048,152.79136690647482,0.27480461673826406,1.3681615858392422,19.924460431654676,64.00164005486259,353.4298561151079,6.010791366906475,2282.80035971223,0.06665404562416366,0.012496590296884037,0.46742555955235815,151.6216641686651,0.005468899889254632,19.05504641652541,0.03586476087142759,63.57123057437347,352.0401295771483,1.146347322982248,406.8860893596445,0.01426307783525917,0.01253967044887941,5.131415342637359,486.99211944541497,0.9161582532197754,0.9555893746541229,0.050414225381072306,0.9666706767386076,338.945516814619,0.012160996041204372,11.394736842105264,0.03748268698060942,58.29422394390582,331.95723684210526,6.006578947368421,2179.121710526316,0.07177881678928416,0.012612328332667155,141.61184210526315,0.46582842797783935,0.7096971112079907,223.31714713536826,0.007999420738874066,6.132301956575989,0.5467625899280576,2.661530470914127,0.14202201168616477,0.018137404000599735,1405.1947751701425,0.2932425207553688,7.8118995242671865,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_170_510_402_raw.npy,-209.40000000000003,172137285.0,4.737900704897911,309.0,2.297973269823975,-40.0,168.7824526129641,-523.2586520947177,-577.0,-812.0,772.0,129.2767768595041,559.9526472953894,0.6427335254596531,172137285.0,0.0427370844821351,39747.35022113396,243.11828726650853,106609.74623778331,1596.1506549346018,222.65453562613487,26.87918453566435,0.7837074718055259,4.167591763573503,3.3692027406139458,8.669348609196726,0.301963998229196,0.20803312254522044,0.9754019268729753,0.8909250673434645,-0.2731388772394704,0.9606907398931026,0.22129762425617902,13.930324054957925,0.003961841854049905,8.279011121582078,0.7956763248830067,0.012293765616055812,27.86064810991584,5.637836345334863,62.383430040449795,6.676894972046306,134.23497267759564,0.2445081469537261,1.8306176820913,23.462659380692166,63.723338675054165,221.86885245901638,7.9763205828779595,1668.655737704918,0.26556716432416066,0.031818602223802055,0.3680050875845177,79.82564321493624,0.014463808542638438,21.96864235462538,0.04242729163158547,63.20003822039417,222.432778569562,1.1969421612825664,263.09339608134354,0.03834506481332636,0.031874846138159656,5.0038970420926,464.50913903012525,0.8966086322580994,0.9431133529494187,0.07141700798384563,0.9582742451996868,213.28621016461918,0.030676398108869407,9.934959349593496,0.04038601361623372,58.68570295459051,225.78861788617886,10.621951219512194,1875.2032520325204,0.35497790975351223,0.03590786746420446,89.64227642276423,0.3643994976535131,0.621752821696655,130.11033997986428,0.027252472676585017,6.284497841409035,0.44808743169398907,5.6414336704342665,0.23802776265805078,0.024093824603719487,756.1344019868123,0.22466364718897963,10.957857062294073,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387_178_528_291_raw.npy,-255.0,244411117.0,4.670863636494842,257.0,2.953182347341436,-15.0,152.04505562315146,-552.2267037552156,-599.0,-850.0,835.0,109.02155671296296,583.0368877844568,0.8783424113560672,244411117.0,0.04679850124090599,34977.680177034636,238.59506476618793,110992.12157635708,1956.126827733478,206.0841234470184,26.66384722589438,0.7714926304874997,4.094664439786886,3.390832417266621,9.272713982716722,0.31093453543364696,0.2184290413365299,0.9783122780865496,0.8982916992587943,-0.24733063128940008,0.9475319050756069,0.22649203093841366,13.913247156340365,0.003993246205608953,8.351157958822457,0.8009816076803362,0.014379411173709056,27.826494312680726,5.645845129310887,58.18699266822819,6.597136323377732,169.09735744089014,0.2351840854532547,1.580923899481779,33.648122392211405,56.15109843876037,209.9248956884562,8.838664812239221,1685.1182197496523,0.25783542514382396,0.024332402620460068,0.2935338829422461,72.2345756317388,0.00457134696977627,31.152992288508262,0.04634209162697079,55.73909225170859,211.23933063985515,1.2284908154514904,252.30513682635996,0.030851465961306366,0.023977855407467316,4.98444084355421,592.95749750595,0.8815968412312576,0.9348454049427624,0.08272522365842414,0.9518680076147347,201.40290414363093,0.022597272089089574,11.0,0.04150943396226415,52.325183339266644,250.65660377358492,22.683018867924527,2678.9811320754716,0.7201402007858847,0.017780483136009353,76.29056603773584,0.2878889284442862,0.5422561457528864,147.6080586761301,0.006039204038120115,6.460376220323576,0.36856745479833103,15.321523673905306,0.2504932134936993,0.018027944702540204,862.5019081936749,0.1715045898111807,9.847085862458018,0
