name,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,malignant
1.3.6.1.4.1.14519.5.2.1.6279.6001.104577655443617884345707415897_244_323_331_raw.npy,-197.0,1663270231.0,4.726121488568885,307.0,2.387934285016539,31.0,169.16288979861943,-521.4771106941839,-582.0,-855.0,886.0,128.3099783120535,558.6217008767486,0.724423742467569,1663270231.0,0.04500723364861011,40119.827712477425,304.67989301799963,134461.17807291847,2280.698032351934,247.63365065060069,11.471181887796734,0.9115063123990902,2.536061992188844,2.857918609465151,4.717616813582072,0.4185655776009042,0.3396593621115225,0.9918933402091908,0.9386780579546128,-0.2896831662605229,0.963005590287254,0.3285861160605028,15.669988908121526,0.005316235592619747,8.170940433765404,0.9131856829363925,0.017911131820725082,31.339977816243067,5.737068805158819,64.77620813459936,7.523492275159948,746.073545966229,0.13997627504056828,5.641438563267146,239.88855534709194,64.3860672183717,279.3412757973734,24.40187617260788,7885.124765478424,0.31446244754808106,0.011662642575544597,0.14427897733326794,45.55647553497782,0.0014304370263822847,204.99782687178399,0.04410763280843656,61.840595905979846,278.0199293444158,1.5618397600242955,438.3383110904872,0.018832211966032828,0.011467387882371588,5.311843046549662,3726.9909248096064,0.7996452559603443,0.8718718429787847,0.2370656354065961,0.9128041115963266,252.77016223285224,0.010348292271141351,29.332005312084995,0.038953526310869846,52.13581089541788,336.9070385126162,638.8658698539176,90679.12217795485,9.318036007299026,0.009798515153247167,168.800796812749,0.22417104490404915,0.4796959924916625,168.58536557232142,0.004720632409281153,7.287621132015653,0.14127579737335835,588.7627850704309,0.7395576188353182,0.004463606915341374,566.6876702576956,0.09344054810847995,2.8327980320499244,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.105495028985881418176186711228_177_398_178_raw.npy,-46.0,1053491647.0,5.104569107364045,403.0,1.877313666073851,103.0,202.01982171817846,-384.6560570987654,-409.0,-846.0,949.0,160.00369075728958,450.79911192600144,0.16572630459836848,1053491647.0,0.03018413137288523,55259.55705050292,487.3072955539998,182868.66558216838,235.9558663613089,309.5104395208659,27.942976950563267,0.8333565880526714,4.127524213699419,3.4662808333233337,10.186953202134614,0.3144230793740521,0.2230045261866043,0.9825874062600667,0.9092953634945281,-0.19556855790312985,0.9195021974401616,0.2290637693097048,20.41529380347688,0.002028112713875898,9.187848172060118,0.8367068521258088,0.005499000190443809,40.83058760695375,6.035372195210234,84.3633541178573,7.454301407712097,1058.539737654321,0.2041936222327008,2.729237962724813,156.47453703703704,88.55408855357415,454.733024691358,11.328703703703704,6899.809413580247,0.09112169503618088,0.009269276576893559,0.2889356885349425,114.25245124512439,0.002729212293681578,145.8552640510317,0.03039736527146158,86.35388933356163,446.8774375978033,1.2770381674520088,599.4068363322655,0.011854138947204986,0.00931825510827524,5.475516266736782,4187.3615630250015,0.8715996685090801,0.9256736704653371,0.1069908651097332,0.9470833047664778,417.48361193527603,0.008882825126421374,60.12379875635953,0.033987449834007644,64.97902734775566,383.64895421141887,33.96608253250424,26249.41322781232,0.1963116615299971,0.009725502416079912,551.2453363482193,0.3116140962963365,0.5751101351291351,218.1067134611665,0.00549276333080088,7.145187069551247,0.3412422839506173,25.37843284939002,0.5604991711830509,0.003704004245339847,986.3019507648138,0.20723181000716434,1.8739249183477913,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375_169_347_226_raw.npy,36.600000000000364,2418078899.0,5.4309379228783285,460.0,2.0314876901220065,294.0,243.98415244446022,-389.26454413892907,-426.0,-948.0,1242.0,188.85665276637343,483.00383655452146,0.26807824358075794,2418078899.0,0.024666978022860248,81765.82080269862,705.8876218886855,450397.5385150019,1918.7001444164935,470.24926195785304,28.155044092786177,0.8865984766327396,4.09915288205339,3.483004420571967,10.719262517158722,0.3175085014609226,0.22592764640290425,0.989147131041687,0.9276059851874163,-0.22436031569790862,0.9487065904326294,0.22838501750210807,24.397701740284383,0.0015659230253788129,9.623357595388113,0.896197885467922,0.006337986057496271,48.79540348056873,6.369733219525921,124.60107651265982,7.883800735314701,2041.2537385431742,0.19693716724970325,3.9897200703041356,255.67322720694645,130.994493965903,657.8265315967197,13.30738060781476,13400.222286541244,0.10408640947515786,0.00811601827468968,0.28782499960821717,155.34106387028845,0.0020936341766912107,238.0864766889858,0.024941903573930616,127.34117357425743,640.7314271393631,1.2980126450901215,902.7365928219705,0.010566147267721674,0.008087289853990206,5.820631693476806,8273.338292178561,0.8658974489947263,0.9210582952985268,0.11700690257565395,0.9445414216222499,594.6275291156934,0.007611447140496701,99.52420509882555,0.028508795502384863,99.1028416074366,517.8450300773418,52.159553136637065,67151.136064165,0.16951658369178157,0.008113101265768473,1131.750501289029,0.32419091987654797,0.5875352103985713,298.607915475331,0.004031389034612069,7.477606422452096,0.3368065605402798,43.344216223720835,0.6079171250742047,0.002321811906135138,1622.115013461313,0.18284026833735212,1.9508152451801775,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943_147_184_341_raw.npy,88.0,3475348507.0,5.245908127852012,532.0,1.9445358156943195,410.0,265.9213197238659,-237.74320512820512,-152.0,-979.0,1389.0,215.78505956831108,385.3818456619512,-0.5241288268791711,3475348507.0,0.032240075973409305,91997.33538118015,1154.9044331532793,535958.9135515245,-7054.155256051901,499.268082110308,33.75811336177697,0.872438362316328,4.162280435379688,3.564260489537863,15.689318892587332,0.34388997266885446,0.26133746816786596,0.9900614667763895,0.9357090503301629,-0.20936418687148495,0.9335024664708698,0.25913551809113367,32.22454651309597,0.003657042373619773,9.262217619104424,0.886905327020584,0.017930524156455695,64.44909302619192,6.10349303295564,133.25654886802127,7.849626056402896,3642.9823931623932,0.15568300825480313,6.4145017094017085,754.4177777777778,147.27428872817592,1109.0481196581197,19.15940170940171,30057.13452991453,0.03220813731272558,0.0030189034224804073,0.2853984429931052,223.74462450759302,0.0011329429252395576,627.7057358323001,0.02975782285554173,146.681066504945,1070.1959452036715,1.3798530212640459,1634.7938474573516,0.0038629136515910853,0.0031266437306111585,5.769370042396444,17547.88519297851,0.8313691067377273,0.9011538461538464,0.14588075152012028,0.9289258292896322,968.4519374791737,0.0029725364512205245,196.58839742748393,0.025802388427284936,112.60354519163508,738.0433127707048,943.1775823598897,1731644.9534059588,0.5515870919015871,0.0041560899712694,2970.257382858643,0.38984871805468474,0.6472614469738714,455.94110266357643,0.0027769309029163675,7.308633356317054,0.3255982905982906,933.7448878890774,0.6171289035455846,0.0007769639883533917,2704.961722824687,0.2005020848515875,0.9491147452778443,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.107351566259572521472765997306_129_416_233_raw.npy,-196.4000000000001,886747430.0,4.938744312321566,271.5,3.0481089194298,125.0,167.33447694517957,-514.2441739130435,-552.0,-880.0,1005.0,116.15329603024576,555.3682460274914,0.8023715354194851,886747430.0,0.03765849527410208,43986.81829214367,356.0564876172344,191331.51229044658,3014.26651081307,256.27053163424614,26.098348253576294,0.8151434959541961,4.001565342134523,3.4081205278932796,9.33233978596823,0.3165712866554774,0.2234162235777778,0.98586894461217,0.9171097602320807,-0.1926618142806877,0.9133802650582385,0.22609373896880533,17.27435700881741,0.00260195775931669,8.980043218089257,0.8328306214553939,0.006863808146278169,34.54871401763479,5.87175139112713,70.59221997195559,7.263587290730319,590.7746086956522,0.205486820415879,2.281573867674858,108.26817391304348,70.53578477126653,324.8911304347826,10.674434782608696,3831.1972173913045,0.11018659372476555,0.011589705545129218,0.28629101480060776,94.18280513453482,0.0037697673403135736,100.03355481309997,0.03753271994299202,70.06642026362968,323.89886296963203,1.2610051907089581,411.4932973996362,0.01443999480950526,0.011665261197476913,5.31629358905155,2319.8305509136244,0.8693217409819685,0.9270367892976589,0.09462925600584363,0.9462062392733646,305.6296930583224,0.011091120504813753,35.2920892494929,0.03579319396500294,70.45806915477948,322.4817444219067,23.03346855983773,8427.730223123732,0.19439665162759495,0.013680166238571156,300.6612576064909,0.3049302815481652,0.5695257862388101,189.38904135792424,0.008147770696370097,7.10980689694227,0.34295652173913044,14.531453534061031,0.4318404517863059,0.005383754965137072,1329.1859899767448,0.1596159457946353,3.647475981549329,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.110678335949765929063942738609_163_260_177_raw.npy,74.0,797590960.0,4.823310002746099,412.0,2.660127798077587,142.0,227.78844015396896,-177.07529926631483,-66.0,-1018.0,1160.0,176.07186991082003,320.41109840075075,-0.8940535875327738,797590960.0,0.05350331668742111,71307.61036812063,1378.7498394964148,329495.1075078079,-6139.6934282148995,317.9778948858911,60.635124842750095,0.6766165387340433,5.261770134742532,3.871481053884982,32.211043569409775,0.35355388282010264,0.2848716180085614,0.9754656313299022,0.9089337445581058,-0.13773236376605016,0.8339293753375956,0.2612677344282017,36.2533430798634,0.010256313719142414,8.566014973523274,0.7213841021302281,0.04555207502359552,72.5066861597268,5.531468642673875,94.65325493216034,7.264089501741699,1249.286265928691,0.1608039987036544,14.0624955090399,415.6672673445746,114.23708256562112,1300.4716179688505,30.942334920839233,56981.49053932295,0.024004359321933108,0.0024156281181588178,0.3702127054335331,318.98863889171,0.0012519903122930123,296.80773320322936,0.04335795318392063,116.6669190476273,1234.206774068531,1.512382739121872,2159.603670917849,0.0030849562709934736,0.0026036450604874153,5.459881194457261,5572.311301088675,0.8141020763172133,0.8804419933265345,0.22005975875011854,0.9202090338705164,1093.8428867900489,0.002509950908535773,91.41112152452358,0.028557051397851793,95.53710946897357,845.5029678225554,687.8347391440175,1310317.538269291,0.36965012779803147,0.003611645890453902,1738.4976569821931,0.5431107956832844,0.7653367020625704,608.3652666004016,0.0027043588024532584,6.509666007721307,0.41202213927146353,681.944147803702,0.40972781969505917,0.0011634833993130122,3013.893795449927,0.3489028901205305,1.4925165776993812,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800_235_245_140_raw.npy,14.0,4673603469.0,5.087392869380353,519.0,1.649075525780984,67.0,245.11020965715133,-394.9449481865285,-436.0,-889.0,956.0,205.1717718063844,482.5369855846847,0.1957625671713993,4673603469.0,0.03208244063896874,76860.43035909455,592.6177890283981,345675.14241711545,836.6902102413939,458.5515352165498,15.098805251811674,0.9359440620805232,2.8513102040389025,3.072990897738074,6.620354608244892,0.41893593737445484,0.34137357390009704,0.9904287151537076,0.9353512032868954,-0.309740149924451,0.9747069108455868,0.28591205362167615,21.945924286074817,0.006155313399308259,8.569850527547153,0.9450863547970911,0.04947738298596955,43.891848572149634,6.039922138798482,118.41258511709037,7.9128478515789284,2704.6100039856515,0.1347454166991656,25.551834757964198,643.9587485053806,123.03260644849131,552.518583100837,51.9826624153049,60428.60148465524,0.1956353715225738,0.008549093339619064,0.17721243632174402,74.62521834570562,0.0013290603264736797,504.47309035444056,0.029896401779557265,106.72970334674125,486.42694565803896,1.9221517720618775,1429.7285146644547,0.013792085671406641,0.008946923675476262,5.716357667160441,13410.53542719241,0.7932430854451733,0.840727228132569,0.4996649860750523,0.9086878662076638,417.2997956367359,0.008234738154588512,136.691364333163,0.03492370064720567,60.223884022581565,412.4813490035769,1030.5809913132346,1300932.3196218703,2.2934892549312242,0.007532511542989337,962.0654062340317,0.24580107466377918,0.503804371448774,208.52086792992017,0.003266233637728574,7.624601439764339,0.19499800717417298,1004.2819659469603,1.008451088321696,0.0016141964569842727,576.3562440797217,0.16925635615451784,0.953869801050756,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.112740418331256326754121315800_421_405_144_raw.npy,27.0,5504958857.0,4.033176807928992,306.0,2.8277242319671925,174.0,177.09281607913996,-142.7161496856509,-19.0,-832.0,1006.0,134.64117407525927,252.23114185322285,-1.0559104017258714,5504958857.0,0.12413274344891743,43252.649539483515,934.3857544745962,163191.78495239036,-4001.891973828933,225.6033937250466,9.245659928406859,0.919932504313228,1.8358878040122173,2.597277388383688,5.7538542573307305,0.5886862133271001,0.5417325184357759,0.9946821757161681,0.9599430845947725,-0.3332208719566259,0.9572057714559871,0.2949162586536973,29.668890984544184,0.06866451838361276,6.471198059044152,0.9390576479943492,0.23110286438287522,59.337781969088375,4.7730695708452435,58.712263413363374,7.450555459109448,5425.3515625,0.06270053118643676,72.76857053503545,10740.95802514793,69.33004126584329,899.5754437869823,179.604474852071,218576.95853365384,0.15847786621603996,0.002212963265706569,0.1243858624978133,61.21198219332462,0.0005561672412688795,2849.153112235333,0.05100839388917622,74.3365239481307,747.2196329326672,5.376826905584665,6011.835987020904,0.006939546296962871,0.00286360727687002,5.681605463606089,35239.045134444445,0.6350061172452652,0.6409174798020026,2.904593502845967,0.8207865610896288,549.6254844976321,0.0026280853277715686,450.0747591850652,0.03836627390546971,50.1556294167668,445.05054982524933,72596.67428181741,89233980.37797289,59.17288447917651,0.004814766225656023,3359.5837524507715,0.2863851123050696,0.5492262268601921,234.50179425539733,0.002858383774886237,7.374281817424578,0.13557461168639054,72542.26872473396,2.372735799212583,0.00023969180366607552,613.50311375677,0.07026642394615738,0.3083222443074869,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_184_408_119_raw.npy,-180.09999999999997,157820996.0,5.025861067666332,344.5,2.09284110814789,-30.0,184.5113666201407,-494.4423791821561,-495.5,-938.0,908.0,140.30144109904663,541.6157089747106,0.10479800726285957,157820996.0,0.03297356310719863,48874.30987686738,486.0799880161195,160443.82760500352,-662.862988765862,271.865056758345,41.47955762099654,0.7357623380560815,5.143787925009513,3.676571589457583,13.616812862150313,0.27411437700111724,0.1820624441873856,0.9719231568321909,0.8850160922539706,-0.29366869637947746,0.9717974719541936,0.18095626976639942,20.69431214394545,0.003205513675746172,8.541049396714818,0.77623961984584,0.010272677723310298,41.388624287890885,5.8456160424363715,78.33615359483537,6.753651714927372,132.19330855018586,0.24571246942413733,1.6675142687359215,17.739776951672862,78.13956758474869,429.3884758364312,7.345724907063197,3582.6078066914497,0.08566132325127868,0.011414452614495894,0.40109620381609895,149.36202783731213,0.005445111417902806,16.861118030714753,0.03310480125278064,76.48933547321698,426.01243428267213,1.1842844690731966,513.1266966643275,0.013566000365569488,0.011444759707461376,5.257811986283593,460.23442306588396,0.9023263048262643,0.946811552759508,0.06560705527853097,0.960551891700269,406.0325675507801,0.011048763363958915,9.16988416988417,0.035404958184880965,62.17608562782307,383.5405405405405,8.301158301158301,3683.3166023166023,0.09799925700952299,0.012889999101319586,103.23938223938224,0.39860765343390825,0.6557314992554405,230.92523421797,0.009616598528507147,6.236153013465167,0.48141263940520446,3.9863150519521175,0.09243814894923744,0.022682343524372,1271.1104290806938,0.3025224626587649,10.253125056401958,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338_420_339_245_raw.npy,-287.19999999999993,171835331.0,4.951579644573333,306.5,2.3697068682479716,-70.0,168.07806993499884,-582.3650442477876,-604.0,-984.0,914.0,123.26331790123457,616.5765658086794,0.34430839348834946,171835331.0,0.036103062103531994,41017.61674269716,396.4863521267181,87772.21438023458,626.7800494936647,193.73006234935858,65.96854819229499,0.4896043172416197,6.566322988081519,3.9960197742730985,21.212904023635417,0.22645018981755943,0.1336115590932976,0.9591668406435291,0.8618878548645874,-0.2675713737394177,0.9639738283105656,0.12966890396889263,19.082453806875797,0.002975216304822215,8.598439685677006,0.5834720174027651,0.008638643075134093,38.164907613751595,5.640373341985536,64.92465263541337,6.486240407244708,136.9070796460177,0.30289176912835775,1.1105411543582115,16.31858407079646,65.7342391729971,362.3053097345133,5.146017699115045,2041.91592920354,0.038298270281717055,0.012367627074468103,0.49907141101278274,175.37774274827925,0.008633276496357966,15.680040757409175,0.03609105561377233,65.96129013226775,361.05564310672924,1.1287841953681237,412.24772454206817,0.01345683860689299,0.012595940312851614,5.1291576250478235,403.4289729781986,0.9281308713451009,0.9611980939414567,0.04552881194442387,0.9715026732358614,349.9764754909316,0.012401468046373754,9.52434456928839,0.035671702506698086,69.64499431889914,348.7977528089888,4.479400749063671,1765.9026217228463,0.037675489305044656,0.01595781747942662,126.40823970037454,0.47343910000140277,0.7153099972823086,250.60666459124226,0.013573376340571503,6.098097396942586,0.5907079646017699,1.6135448666694723,0.1294380505353593,0.016969666545877754,2180.999400627882,0.3710869280994468,8.09974672807433,1
